1.219192370153925120e+00,1.470508519285487647e+00,-2.763918424217772785e+00,3.367454083290299049e+00,1.220107002098343774e+00,-7.867343444986082401e-01,-1.890661157681359006e+00,-3.309576556130162661e-01,1.544647669140396085e+00,-7.418118555785757628e-01,-9.700205891192772434e-01,3.919227802180187403e-01,1.519854822750829504e+00,-2.380874479849852121e-01
1.436826111019982255e+00,1.337542107006040037e-01,-1.548489778917154329e-02,-1.149761359100187175e+00,-2.922634337831138129e+00,-8.849342199403041898e-01,-2.561304850823619805e+00,1.191402376257417295e+00,-4.949390256449613945e-01,-1.357009918890342171e+00,2.422658031589185468e-01,-1.088519083774347029e+00,9.391903395133121002e-01,1.440821399416370552e+00
-3.928378817911463372e+00,-2.132190166771201767e+00,-1.354261011762844191e+00,1.624744341148076199e+00,-1.002679872397288952e+00,-1.673777735270941314e+00,-4.637137135222546003e-01,1.142666694644251413e+00,-5.999646343079135802e-01,-7.703969757632845861e-01,-1.301072253808636114e+00,2.009062851622019086e-01,1.394868697353963460e+00,-8.759486345652199857e-01
-2.871309624907520064e+00,2.001521486420691498e-01,7.322238433566573557e-01,2.213668163810456058e+00,4.648189262365214347e-01,2.010922180475863685e-01,2.441788866604699959e-01,1.841520847884106082e+00,-5.566130403573225083e-01,5.263771231123672845e-01,1.069258209192326614e+00,-3.641209646870352534e-01,-1.141972659288580827e+00,1.055488531953098885e+00
2.963732480330599106e+00,-2.516136791981432586e-02,9.856797089105545639e-01,-9.478227234929406109e-01,5.331727151696048495e-01,7.881202061534470227e-01,-3.933727921749464063e+00,1.867081623501202436e+00,-7.650739434858067067e-01,6.511356719477927602e-01,2.007944853662527174e-01,1.335989210548399475e+00,-3.726089113386969742e-02,7.062832846760874750e-01
-5.634012073961164324e-03,9.072067349824255444e-01,1.190170081079712006e+00,-1.634609265550844848e+00,-2.196161337931469060e+00,3.710383531909216881e+00,2.856769369016958215e-01,-6.164342749593177961e-01,-1.888829313863119808e+00,-1.290038355732931796e+00,2.977893796789947700e-01,8.158622436919420462e-01,-4.554467585646801431e-01,-1.319895150094235747e+00
7.540641936212875152e-01,-2.001185258670687528e+00,-2.413620711679147046e+00,1.065244400457361795e+00,-1.912610190350675921e-01,-2.229434122360848036e+00,6.887944278358342221e-01,-2.458479194723800498e-01,2.367290080523180296e-01,-5.971612414487897924e-01,9.809725430669542501e-01,-1.333795829384013309e+00,7.050947860026562930e-01,1.434777297434992327e-01
-1.424308166953650812e+00,1.552250615248736088e+00,-7.837775389401305803e-01,-2.423664513895032790e+00,-1.974536739401865582e+00,-2.056306190249487909e+00,-5.697723012807911491e-01,-1.297423882458394351e+00,2.482793695873306561e+00,-9.537900753761785477e-01,1.417111356452570581e-01,-5.219643524387682643e-01,1.695394085086873726e-01,4.046898086305523654e-03
-1.988892426371195787e+00,1.968867898360143087e+00,-1.963540740462115686e+00,2.000157722539332994e+00,-1.060810588572190349e+00,-2.191047143782088591e-01,-3.059081269931515634e-01,4.847260024200589767e-01,2.187409427093344849e+00,-1.256631441797946724e+00,-1.307432275658293896e+00,-1.310939408637120662e+00,-1.543591758227605304e+00,-8.856439240522038236e-01
1.357290971799760326e+00,-3.057471890076462806e+00,-5.734628537851308439e-01,1.025312645179986770e+00,-6.571459163453033936e-01,-1.328510230505124845e+00,-3.617972227311090361e-01,5.102780928621543088e-01,-3.732521539505005981e-01,1.820246729954718479e+00,-1.135142490830032269e+00,-3.050202683419449001e-01,-7.423835143716908669e-02,-5.415226199641924865e-01
2.888114213042986655e+00,9.105957739585236466e-01,-3.667032883602326265e+00,1.856941276730387003e+00,-1.034249325197600822e+00,-1.101021989958335334e+00,-1.409364637876733939e+00,3.805934700292972761e-01,1.558065177774454302e+00,-3.679509794773421216e-01,-3.383778522510157982e-01,4.062648142113221006e-01,8.838572178790391476e-01,-1.079579470638673433e+00
7.380837289715865834e-01,-9.972371738531674579e-01,-1.866432066419408675e-01,3.763469345931093724e+00,3.419099914002501350e+00,9.222996346381769905e-01,-5.086808062906287287e-01,3.669733424290909096e-01,-9.437210287313839707e-01,-6.928335157858675486e-02,-2.936770805425352737e-01,1.376579763509586662e+00,7.033376455047918308e-01,-9.052690688133271379e-01
1.018330635782995319e+00,1.833204890170334611e-01,-2.083075874953840056e+00,-8.632804612839615199e-01,-4.507777285561599401e-01,-1.496760168330761420e+00,-1.306045283013445246e+00,-1.353668026331390495e+00,1.796474623046738217e-01,1.944010556971869086e-01,-5.229873990315594412e-01,-1.222325423818936718e+00,7.164712169285802901e-01,-5.338139389492969622e-01
-2.093735537246061984e+00,1.347845406281610758e+00,9.758225699301750766e-02,3.984158189679161063e-03,1.454218088464206415e+00,-7.024041255930310590e-02,-9.890156515657770875e-01,-4.093744417474518005e-01,3.447177852465892894e-02,1.652856951358343263e-01,2.360267416411096164e+00,-1.339086006867667100e+00,-2.870237805361172678e-01,1.772488026576381825e+00
2.424010706491157130e+00,8.081717799358622001e-01,-1.678631928372824045e-01,2.139848881711390316e+00,1.194094176831012710e+00,-8.488487434764434569e-01,-3.652072347385237339e-01,-1.322101013585199381e+00,2.917388121758362346e-02,-8.890633541876411527e-01,-9.541944396895505331e-01,-1.681592270173032713e-02,6.472700072176349462e-01,-9.187197638140583988e-01
1.321874176961202130e+00,-3.800448644791456054e+00,-2.959958399670746254e-01,7.251734692756314216e-01,2.366552679506453150e-01,-1.040055668328277727e-01,1.150435376525733577e+00,1.832694774692341100e-01,-1.170141790565502271e+00,-3.991484959731900206e-01,-1.658555043662355954e+00,7.667700024677678305e-01,2.388389346061074447e-01,-1.657417328378905985e+00
2.739116638113129332e-01,1.643368956961119620e+00,-1.284409125277409802e-01,-7.902390834176952206e-01,9.725938449591410295e-01,4.651369905821445827e-01,-1.331841332575089791e-02,8.238776883563401210e-01,-7.525656564662199788e-01,-1.192941904274119169e+00,1.151984829196530447e+00,6.652318044757780102e-01,-3.012328113605658442e-02,8.675508502328957983e-01
-6.075883340603768445e+00,2.254716403266609603e+00,4.453040093594667903e-01,1.290954135088483445e+00,-1.263173690928709680e+00,-7.763026110647783251e-02,-2.335840273387086996e-01,1.596573263534862841e-01,3.512180054725221989e+00,-8.791281321352730771e-01,-8.677693606220147071e-01,-5.779517464769415858e-01,-7.094029208148371346e-01,1.315929132069360852e-01
5.021708325010029172e-01,-1.391117245284710036e+00,-5.889458564059686374e-01,1.446648338821246771e+00,3.201837299754593413e+00,3.053068431123603377e-01,1.803822672980732289e+00,3.593788982152254508e-02,-4.530379447834567697e-01,2.016599718425907017e+00,-4.117928227555680554e-01,-1.365107498962598864e+00,4.596633127978021482e-01,-1.253811310868135243e+00
2.057883924415244703e-01,-9.773978478261042824e-01,-1.740632769473173358e+00,9.105592502926003196e-01,7.892976106600629871e-01,-1.331618917488665232e+00,6.513008785263434408e-01,1.256908814904513783e+00,1.538439603430599600e+00,2.044632221268940508e+00,-2.971360389522645917e-01,1.125640260454460639e+00,3.158479487636368099e-01,-3.194515140413613924e-02
1.126151929657660811e-02,-3.145480047735099483e+00,-2.295516046342403804e+00,-1.227606378188490055e+00,-1.854123036835013005e+00,-3.987729938023499177e+00,3.905256162322767732e-01,-9.127087107654542342e-01,9.495175188311059111e-01,-1.130801797578619095e+00,7.102582202445668624e-01,-7.005744888573083307e-01,-1.539882225278464967e-01,1.003485861472095175e+00
1.583844688303208903e+00,6.371215105332989070e-02,2.475639773347201977e+00,-9.991080886378388426e-01,1.120960954996179204e+00,5.071310849250226793e-01,4.454289889085111254e-01,-2.097632801590660456e+00,-4.454433767599796923e-01,1.941119145286688275e-01,7.118411648378994983e-01,-1.097207652083231622e-01,3.496366198594904467e-02,-5.215962347381620789e-01
4.425028332512415119e+00,1.228703244618385870e+00,8.275493311880760539e-01,-1.319898376233359816e+00,2.600220529125575997e+00,3.258407634253426832e-01,2.880296370126047001e-01,-2.423551694542065871e+00,-1.644919127483131238e-01,6.160658144752581000e-01,6.642355645114066398e-01,-3.120727730208291972e-01,-3.498708009200191538e-01,-7.640906880320753602e-01
2.977470122818742571e+00,-1.693497722906136316e+00,-6.589905838065305277e-01,-1.865883928608781162e+00,1.225006437378464152e+00,-2.875095849564364592e+00,-1.203117102894725843e+00,-2.349685742853820924e-01,-9.273563674677834934e-01,7.319544827641322193e-01,-1.888700242694965614e-02,9.308403334572364907e-01,9.407495378226300720e-02,-1.353663572062757947e-01
-5.607667932514037723e-01,1.276343947752462959e-01,1.883769589134634437e+00,-3.518969671884031758e+00,-4.508988460638800877e-01,4.380089659940851754e-01,1.129783977150488949e+00,9.263006798256873120e-02,5.851303407161080328e-01,3.289052495461307069e-01,-1.476446235188145772e-01,2.490449837166796854e-01,8.116061290238169024e-01,3.069104781118996428e-01
-2.628512269260822043e-01,1.562878654442572790e+00,-1.254829322389154456e+00,1.081879292283499883e+00,-4.550290230450991236e-01,-1.318480913604170635e+00,3.901869730231936062e-01,-9.582192173681027686e-03,6.808208173171482747e-01,-1.170286910976078731e+00,-6.190106945062401334e-01,-9.094007275927600276e-01,-2.471659041800055245e+00,1.190025916039718412e+00
1.769834765621724815e+00,4.885430800143255592e-01,2.920914990154144242e-01,-1.553303899893475837e+00,-6.760599003821530228e-01,2.572387866740372786e+00,-1.622778625545054920e-01,-7.759923305113450853e-01,-2.202229777502634711e+00,-1.219387152024140469e-01,-1.213612655302623300e-02,-5.452254193773705682e-01,-5.539285434439880085e-01,-9.122758556952397235e-01
-2.026790051788337266e+00,1.967311436752396281e+00,1.426389958611809172e+00,1.440868806228140953e+00,1.695343944385766077e+00,-1.847369398569347343e-01,6.608106113152270034e-01,8.175853584531992402e-01,-1.549545355359264742e-01,1.036206315230830732e+00,1.498529955736619179e+00,-9.805328056935169734e-01,-6.406114471302361280e-02,1.396839404250601602e+00
2.373445108806656823e+00,5.735388218129022775e-01,-2.350018587928819347e+00,3.845498756289071451e+00,-2.247520087645437092e-01,-1.828845113977240366e+00,-1.393342294652822222e+00,1.426238724396064139e+00,-2.440219744429899529e-01,3.456620074932460762e-02,2.785086146688503517e-02,-6.166602727515865245e-01,6.712712210402029811e-01,8.591817796429646048e-01
7.714243075606594946e-01,-2.041634525376524234e+00,4.420500350384405641e-02,1.967049761347648140e-01,4.568047668189949007e-01,-2.285664899326298460e+00,3.424653815986820615e-01,-3.635482910637059528e-01,-1.231271592974168883e+00,-1.973792976362613860e-01,-1.051847727932436305e+00,-1.243598471416078599e+00,6.067274208521146184e-01,-1.275918840654157727e+00
1.038906747512606810e+00,5.002975224044804436e-01,-1.050372545401393909e+00,2.509903979232830817e+00,1.694659170441136453e+00,6.631818511249556458e-01,-3.309359766509192280e-01,-1.941449070962289136e+00,-1.287030083716533824e-01,4.809735614990590102e-02,1.143288099014533321e+00,5.514177633495733755e-01,-1.387414349588901308e+00,1.166213614035047641e+00
7.243919100516370557e-01,-9.393244021075768391e-01,-2.231153744937236727e+00,2.485107598917374538e+00,-1.366109639811967646e+00,-1.900323456852366144e+00,-2.384012404562472653e+00,1.032165892382308270e+00,-3.173014294201542684e-01,2.001479745582395442e-01,-4.869078839709109485e-01,3.801580610613212730e-01,1.889486066833284683e+00,-3.598545686911417407e-01
-1.609666875747096659e-01,2.739061841813108966e+00,-7.821506936734137216e-01,-2.412896389497306338e+00,-5.701637694234846787e-01,-1.620260423241255410e-01,-4.811561369543344013e-01,-4.087691376988880076e-01,8.370323600708039491e-01,1.078161613453849421e+00,9.695509933384477419e-02,1.645834580074355236e+00,-1.624120611283908222e-01,8.649360368955490985e-01
2.380461005164433264e+00,-6.508826456724464693e-01,-2.618790804091736035e+00,-8.654746019477945751e-01,-1.586615079889129420e+00,-1.575087971325384695e+00,8.750200019409928309e-01,-9.209775368179551336e-01,1.945878781571448890e+00,-1.724811373748798005e+00,-6.920086646277250342e-01,7.568463137225928117e-01,9.840711432872391029e-01,-7.107604431614337193e-01
-3.213125788870585087e+00,1.678581490685553845e+00,2.260799350000293195e+00,2.952014377945189061e-01,1.287538546016180563e+00,1.857733853539450530e+00,9.327298918882285239e-01,1.750248224400194230e+00,-7.466595399084577922e-01,-4.514615241995235673e-01,2.218823956561303490e+00,-6.950675384404610968e-01,6.492851984323741443e-02,9.283920970575361142e-01
-3.051983292832142869e+00,-2.700481713104880832e-01,-1.416741149484743723e+00,2.785674770659884114e+00,8.050131977929022575e-01,-5.375727541300985568e-02,-1.572547655709358172e-01,3.837821122397949702e-01,2.340876913262886494e-01,9.604884686067057809e-01,-1.505470633368698186e-02,6.863433681738423386e-01,-1.466542084772721966e+00,-1.115209304358993014e+00
8.761143158867681358e-01,9.953978349361902733e-03,3.201408995773408206e-01,-1.257431519401922104e+00,-2.727831237703558287e+00,-9.008536559984150482e-01,-2.541379346765231695e+00,1.327357668106108335e+00,1.977893356937389935e-01,-8.518642957831634721e-01,-6.830613864868019247e-01,6.408346237722205574e-01,1.013515721635231071e+00,-8.988885705039240115e-02
-1.844522558409604995e+00,1.399271922361626785e+00,-4.405032264146250820e-01,-2.652699380156294584e+00,-1.256438193267179093e+00,3.370455657360625357e-01,2.773419012011609230e-01,-7.008612143829974217e-01,3.535234129613673004e-01,1.169424261064877291e+00,-7.259571050370026146e-01,-7.998200463554920869e-01,2.939885256500537891e-02,9.042325837114868481e-01
-1.801422662926619678e+00,3.346101910722184547e-01,7.057252327348060295e-01,1.229775872080353105e+00,2.307291380898951694e+00,1.036577702312654115e+00,-1.157521461987321559e-01,1.011934536436786214e+00,1.298265464248135936e+00,-8.366898606943521388e-01,-7.303465350357001284e-01,6.537804515443792486e-01,1.290404933783996899e+00,-2.279300541300094407e-02
-2.930847021336695946e+00,-4.106636892187846000e-01,-2.848479326488408403e-01,3.635852559874610535e-01,-1.457522488211581146e+00,1.364516072932507651e+00,-2.616592134433994854e-01,1.300671167207636314e+00,-9.679725029930339453e-01,7.187721512940067337e-01,-1.879164903556637956e-01,8.458877816116756598e-01,6.911639270236447086e-01,-1.312825650233946095e-01
2.897891177414894770e+00,7.241225767405810032e-01,-3.647795178709138941e+00,2.340946132666307022e+00,-1.367334531114442475e+00,-1.005011182368936051e+00,-5.552155752670543398e-01,3.703598702233856232e-01,2.809889735780961573e-01,-9.515490084116167147e-01,3.607461733184152974e-01,7.580030723612329879e-01,2.855578677416714117e-01,7.727363455980987839e-01
-2.855413510827037982e+00,1.331742115723424602e+00,-2.112697772675548702e+00,8.961421770169721857e-01,1.636845402457504095e+00,-2.799632943631170656e-01,-8.038986720195266944e-01,-2.099519613195208745e+00,1.276433904770595040e+00,-1.468710323583992117e-01,9.132782108019749101e-01,-1.321473477341283398e-01,-8.219301307499768949e-01,-1.081038985126681951e+00
-2.045599605131370957e+00,-1.988610057389675334e-01,6.988027053863616889e-01,7.102069959278614619e-02,-5.185273767450517823e-01,1.574893361997713015e+00,5.708095776498260943e-01,-2.598517027169454652e-01,-4.031530224261022366e-01,-2.764361563815702083e-01,1.279865101672898353e+00,-1.354726950433552624e+00,1.031592530113604855e+00,1.353386370765934155e+00
-4.471613299104260086e-01,-8.899140646294199097e-01,-2.717476593857159006e+00,-1.675305748463229882e+00,-1.750121743073500102e+00,-1.339768097780351663e+00,-1.615083562429203423e-01,-4.417626565047964027e-01,1.814360289980056606e+00,3.916304974442528786e-01,-1.617144193480356817e-01,-4.889798212592761373e-01,-3.356267040243899324e-01,-6.383992062062447681e-02
-4.396076390224891384e+00,-4.708751093985044656e-01,5.287452210857432333e-02,-5.141257668830527816e-01,-2.123702770144637597e+00,-3.129487606741268024e-01,1.522035822066793331e+00,7.050583171236262103e-01,4.903399894027264949e-01,-2.621404954845517055e-01,-1.773051778051336180e+00,2.045210369876466761e-01,-1.451777587263845426e+00,-5.699272205162440041e-01
1.678288736002440551e+00,-1.269779402889243958e+00,1.388056183476969796e+00,8.801353306862437220e-01,-1.650676772697779793e+00,-5.290264212893557305e-01,6.647689102680506279e-01,7.096015426771967727e-01,5.660407876536734106e-02,5.156448359972786166e-01,-1.209707941500277051e-01,-3.919985544594473126e-01,1.277029552031981208e+00,-1.332209535301111858e+00
-2.208031521580978929e+00,6.848824710909984237e-01,2.172151341929637880e-01,1.044843776871673263e-01,-1.485723687057381781e+00,-1.016166572677733804e+00,-9.460128843679164179e-01,1.316125435057640347e+00,-3.153475315029584114e-01,7.615026055886535694e-01,-1.139559908061617138e-01,-2.446656826742876323e+00,2.104218323992553596e+00,-2.432263504339265969e-01
-3.425587956091074027e-01,-3.136836146762009392e+00,-3.292312282721582828e-01,2.822218336613502299e-01,-2.652650631924579616e-01,6.951324577750677136e-01,-4.525148777309109804e-01,1.556667943428744705e+00,-3.803302699725261693e-01,4.791112920645403950e-01,-5.153614328266806766e-01,-8.957608789672533156e-01,7.094339788109915723e-01,-6.625832599725773875e-01
-1.860846110979304191e+00,5.717182210929367958e-01,1.558333731433210634e+00,-1.216325019854161082e+00,-7.356946206500691865e-01,2.414958066434857109e+00,-3.565031709978045416e-01,-2.311119533489161826e-01,-1.027996849975107985e+00,-9.327514191104631092e-01,1.343252049399842551e+00,-4.160672620894926843e-01,-3.845308539440594475e-01,-1.256542449804903372e+00
4.721856632463263259e-01,3.974551805979451569e-01,-8.023172402638695244e-01,4.800366992323543691e-01,-1.409185172042670131e-01,-1.476232272644676380e-01,3.156653175252210897e-01,4.134327116244604361e-01,2.525926922057645796e-01,2.596135245611711495e-01,-1.537120354371869502e-01,1.148740842740139101e+00,-1.745572109808813277e+00,-8.370980613469669596e-01
2.376222140848011755e+00,2.489712184670612727e-01,1.283182334011815362e+00,-4.349904639429201803e-01,5.335610479774859360e-01,-2.426028008424041538e+00,-5.513588722990162561e-01,-2.423754864820049926e-01,-9.638772269154310957e-01,1.237153957040729502e+00,5.498899702942655621e-01,2.521106840917209935e-01,-1.497834792510123747e-01,-3.680932863502392460e-01
-2.812288584620670662e+00,-1.549935514783803869e+00,-3.315103529810528471e+00,-4.820581524306229437e-01,-1.543450715261495354e+00,-8.095833503619368487e-01,6.549591171348005947e-01,-1.416551066568479067e+00,2.005018588135748292e+00,-1.041180756257815476e+00,1.167141570519021121e+00,-1.478913030683266960e+00,-1.285857460764645577e+00,5.482281198818647061e-01
1.510392976865684855e-01,-1.000512741488597257e+00,1.930233933769077481e+00,-7.724748963394073575e-01,1.147875328950127782e+00,1.419807866872116131e+00,-8.339350052612902742e-01,1.164019066696094562e+00,-2.197325162327690151e-02,2.179339862849375198e+00,1.913291415695008491e+00,1.937995220829376308e-01,5.952668828867743178e-01,2.872955054722085011e-01
-2.447842548109255834e+00,2.532176621295925134e+00,-1.273431674409523540e+00,1.201280660647257026e+00,-6.333916037136907429e-01,-1.890260955985536007e-01,-5.068602548135173747e-01,6.328223179446264002e-01,1.169646550349534131e+00,-2.552661336819767590e-01,-1.331455924717652062e+00,-7.025262196716366425e-01,2.825072998204914421e-01,4.299672288619852956e-01
-3.555020920733778844e+00,-1.445105793376915360e+00,-1.986725216469102662e-01,-1.148054905764177708e-01,5.963096337456569307e-01,9.319519872579726805e-01,1.877782040482748327e+00,1.049651901101885221e+00,-6.024467800737246526e-01,-6.677203991207214528e-01,-4.610848422215036990e-01,-4.788396833375206385e-01,-1.612653861908702468e-01,9.637197319741717116e-01
-6.416703825869568556e-01,-6.619166545910322164e-01,2.566215475922252742e-01,-2.841477431561009848e+00,-4.561272822532144167e-01,-4.719889280739560933e-01,-5.129506650420809777e-01,-1.806818478193265576e-01,-7.995765129363302526e-01,2.085586999587342838e+00,5.939705488035632586e-01,2.618545357440637544e-01,-4.674886686264962399e-01,-8.323713713533115177e-02
1.231109714591050786e+00,9.453567760846048884e-03,1.342083550843759632e+00,1.703772803907136923e+00,2.902496070851749543e+00,-2.146700429938301458e+00,6.484519718355848950e-01,7.171183624472504681e-01,3.913096433611196190e-01,3.219916043891723589e+00,-4.980026947685685101e-01,1.057857041786725460e+00,5.812181574330599343e-01,4.297846588073025442e-01
8.802877852954809068e-01,1.013134987075497762e+00,-3.299231660841287495e-01,-2.439794964475940908e+00,-2.072696386710867200e-01,-7.697658685860533367e-01,9.757803875172104124e-01,-8.598729891893356347e-01,5.316355590358436967e-01,-1.682018828113335807e-01,7.813716798044728629e-01,-1.221834988922663401e+00,-1.108396892747545603e+00,1.384492432482517632e+00
-1.271587865997797051e+00,7.258133050022624877e-01,-4.015286794506733314e-01,2.936433812487860839e-01,8.007646719493773935e-01,3.008828734177066533e+00,-7.460069376691703946e-02,-4.259339871337607941e-01,5.100093472260043281e-01,7.881090506384538230e-01,5.655574583131418170e-02,-6.162598657217601694e-01,-7.143044370443147884e-01,-8.107901545213066496e-01
-3.726140270693842349e-01,3.466869300268537124e+00,1.652978535534341820e+00,-4.740169741951122395e-02,7.064293193114707936e-01,6.924566652471833006e-01,4.486078547193949051e-01,8.939887787131095553e-01,-1.312507786208981120e+00,-6.053839494991890557e-01,1.622208888432166818e+00,-2.238930748247584535e-01,-2.660949354333244088e-01,1.055333189109370906e+00
2.588522626918495551e+00,-1.724349650682292845e+00,-1.050050722662054098e-01,6.158986634959747741e-01,2.083921928123123823e+00,-1.612984025170094871e+00,-1.024082373042217942e+00,9.961728727346947920e-01,-5.057572501928677688e-01,5.260192570049135874e-01,6.016883207055029326e-02,-6.932281888382940682e-01,-9.980848805870149443e-01,-1.061008950940799833e+00
-2.695744324437396866e+00,1.683720673279679669e+00,-1.469886770867862680e+00,-9.984870381714618104e-02,-1.796772473549242299e+00,-9.743494072848214449e-01,7.789545221884431880e-01,-2.440114375886243137e-01,1.193024736399466379e+00,-1.681201650503453493e+00,-1.020814096683680505e+00,-9.386597268151725126e-01,-1.305636521355585666e-01,1.716907260899551035e+00
1.566528908469787984e+00,5.660085216173532663e-01,4.673498658572539100e-01,7.951763143317427396e-01,2.782491008642443919e+00,1.518868406291484119e+00,1.311188854996685915e+00,-1.325507782208230401e+00,1.613629777171506074e-03,-1.071530834945196853e+00,5.218207184948869815e-02,5.281989602184318233e-01,-7.070614472298568653e-01,1.318942545755223961e+00
-1.404972522876760221e+00,-3.320819744073854274e+00,-1.409408836476775617e+00,-3.355515827248268579e+00,-2.662035139584040699e+00,-1.252411993417141156e+00,2.343360519672203157e+00,3.926087152833482308e-01,-2.471169699687821852e-01,-4.448243960852549250e-01,6.790846533937946461e-01,-6.774196580848493854e-01,-7.112094441705081316e-01,5.315021389535397045e-01
-8.541116620597317688e-01,1.284563116829660512e+00,-1.054326093185927515e+00,1.531529740507974857e+00,1.235074976941874958e+00,-4.888692435734910691e-02,-8.508520449237484407e-01,1.900104476038609880e+00,-5.333667265443786665e-02,1.135776185358726043e+00,-2.176473902120079074e-01,-2.311276386762415591e-01,1.069908699967347943e+00,-1.561934230417596492e-01
-1.935665028973666546e+00,-7.317076325047606744e-01,2.197353727009686342e+00,-6.083692466859049741e-01,9.840507907213705829e-01,-2.685719996825186029e-01,2.088810148900237529e-01,4.101145460424477363e-01,-5.491424698259081416e-02,-2.180940402753321072e-01,1.218853280907374659e+00,1.087927550326640791e+00,1.838144168536295087e-01,-6.999451754780490198e-01
-1.922523713540961854e+00,1.557186681760210634e-01,1.010416948446847707e+00,3.279232927712165679e-01,-3.022958899166670932e+00,-1.004380456887734363e+00,-4.607104512400485019e-01,1.094926123174105426e+00,1.354532081812134803e-02,-1.721001201689675630e+00,-9.335546700021668531e-01,2.135245165979062776e+00,-5.036915934096807268e-01,-1.131553038956047086e+00
1.947567273814445832e+00,1.179772771656361963e+00,1.513382698568165097e+00,-3.118671571401201881e+00,-1.716042082422657988e-01,8.509493554925523506e-01,1.807120883971238934e+00,-2.149992991625559124e+00,8.603488206208123046e-01,1.821684135916651903e-01,-3.117536762485233481e-01,2.389355812713019056e-02,-1.326385912631851960e-01,-2.383962631560075096e-01
1.744396266410578544e+00,6.127458797066673846e-01,9.075754649145681974e-01,1.263849212571840575e+00,2.074634786392798969e+00,-9.256872060252737677e-01,2.929656648316496081e+00,-1.121161753595039112e+00,-5.300945763887161544e-01,2.186939917461239613e+00,1.598084889311818246e-03,-1.075531563300674426e-01,8.666725175994171027e-01,-1.178364895506811338e+00
1.126846441596560000e+00,-1.045273346812652049e+00,-2.357920912131673319e+00,-1.928672544901463226e+00,-5.051799385232802475e-01,-1.961084973536231679e+00,1.365183149639975779e-01,-7.818940194626743390e-01,1.367627908841265283e+00,-6.098452018143750708e-01,8.075465995941836228e-01,-6.536502602724300059e-01,-6.716007142382738326e-01,-1.000404264020546830e+00
-6.017393420142511218e+00,1.490733073904150219e+00,-1.721644696804456975e+00,1.888046314383367008e+00,-9.173193487656327028e-01,-4.444892335394981520e-02,-1.517376193904605985e-01,-8.114933992207193914e-01,1.960579853316883447e+00,-8.720535979087501444e-01,-7.979856082528220540e-01,2.102296513081412799e-01,-2.177362022611224468e+00,-3.356458389682636101e-01
2.962370845012591847e-01,-1.356941480265083211e+00,7.822188017138513860e-01,3.148791429549135379e-01,1.604011825567212446e+00,-4.477600532033260139e-01,-1.639958892717487959e+00,-3.336613761227030239e-01,-8.336108057062211474e-01,6.792926696761932837e-01,1.225122191287885132e+00,-4.137754145008160772e-02,9.323921846700339300e-01,-2.406255557426531244e-01
-3.210340268950770959e+00,3.098753912749320882e+00,-8.031916308073481225e-01,1.411018499139950810e+00,9.079754935123778292e-01,-9.614514454979024294e-03,5.418483172490130562e-01,-1.250804468827867444e-01,7.781889717027770104e-01,-1.379039034351909443e+00,2.144756099710036223e-01,-1.893527102815265872e-01,5.842169761285763430e-02,1.636494018858309030e+00
-2.790869493123484091e+00,1.608233557934955593e+00,1.873525520548477541e+00,8.160314204669371074e-01,1.518663969941705938e+00,-2.383142037262892532e-01,3.024020730439348492e-01,5.513051365901654455e-01,8.410693975214322826e-02,1.363387971211169170e+00,9.826904116745200923e-01,4.952109419991141959e-01,2.691871730452765482e-02,-2.330545633987282927e-01
-2.060445637489215498e-01,1.439707039033535807e+00,8.103236812266548794e-01,4.910223775732486251e-01,2.054312726559429425e+00,1.431392374943436296e+00,-4.169036306469045550e-01,2.039427771914103626e+00,4.858127478930755472e-01,-8.270686507246776120e-01,1.286784518923715925e-01,-1.180516232682271571e+00,-2.099743326702616375e-01,-1.379413291427118660e+00
-2.162095055026393708e-01,-3.074946413653471211e+00,-1.656521929223206735e+00,-1.933490772936466762e+00,-1.560122368343686006e+00,-3.355552311330270765e+00,6.770375646825493865e-01,-1.355995909013811840e+00,1.815089391564252308e+00,-9.307609931117841739e-01,3.618430830360959138e-01,-6.787982346623376850e-01,1.145333204373502944e+00,-1.051914453721317422e+00
-2.870440991761907257e-01,-1.060367548326259790e+00,-1.272558586853455298e-01,2.761553126260102964e+00,8.006705662954531899e-01,-1.569121748196788124e-01,-4.606470531422505177e-01,1.060857841333593843e+00,9.508468191178234830e-02,-4.128509121208089883e-01,-1.158892921992416447e+00,-4.954273614628564026e-02,-7.756988707294766583e-02,-8.072618791019633422e-01
3.246998698683659090e-01,1.401718520091712605e-01,1.407315446262584091e+00,-1.616930615195891763e+00,-9.987139646025080530e-01,2.854982385372554887e+00,-1.634220430129335488e+00,1.179781295767289961e+00,-8.653560224425832503e-01,5.028234303108893022e-02,-6.843421517940254661e-01,2.424729930903473663e-01,2.374035152772893120e-01,2.583232945078768328e-01
-2.949070265809212277e+00,-3.723035859406378933e-01,-1.236259765950654677e+00,1.337758178422380206e+00,6.983406710228003966e-01,-1.189227560834088260e-01,-1.441907881328709617e+00,-1.769389497160132496e+00,1.118684580668789952e+00,2.705843810985191777e-01,1.356525224740126934e+00,-7.694363158799915059e-01,-1.255477456410198853e-02,-7.516534526774343306e-01
